perturbation,ss_score,prolif_score,combined_score,observed
PD-P5,0.00424275050244049,0.00200574753256543,0.00223700296987506,0
PI-PK,-9.912461723593502e-4,-0.01076892818207653,0.00977768200971718,0
PI-JN,0.00897407407407402,0.0113444353310802,-0.00237036125700618,0
PI-D1,0.02626481481481468,0.05954750501082639,-0.03328269019601171,1
PI-60,-0.0026567015297329602,-0.0041356373340543,0.0014789358043213398,0
PI-SB,0.00312635898704938,7.319231617554101e-4,0.0023944358252939698,0
PI-RU,0.00295944568729789,0.00203606606244144,9.233796248564498e-4,0
PI-D4,0.00312635898704938,7.306785676559624e-4,0.0023956804193934174,0
PI-F4,-0.00638959750566903,-0.00840796220194783,0.0020183646962787993,0
PI-ST,0.00246851851851837,-0.02138016801381181,0.02384868653233018,0
PI-G2,0.03076709242724884,0.06547676338146968,-0.03470967095422084,1
PI-G4,0.00672777777777766,0.01687091003494179,-0.01014313225716413,0
PI-P5,-1.5853909465024518e-4,0.00399287960466954,-0.004151418699319785,0
PK-JN,-0.0136686759091823,-0.01416605572810747,4.973798189251699e-4,0
PK-D1,-0.00569409282700417,0.00186777275012572,-0.00756186557712989,0
PK-60,0.00547087054998463,0.00221563324292395,0.00325523730706068,0
PK-SB,0.00496486299288301,0.0034589107451719,0.00150595224771111,0
PK-RU,0.00320182841068916,0.00215057817998998,0.00105125023069918,0
PK-D4,0.00643052463442384,0.00397451642018442,0.0024560082142394196,0
PK-F4,4.1279924367709775e-4,-0.00207983204552208,0.0024926312891991776,0
PK-ST,-0.08725606035497424,-0.09910298406153116,0.01184692370655692,0
PK-G2,0.00385152073108652,0.00664411451513846,-0.00279259378405194,0
PK-G4,4.5921237693402617e-4,0.00136846405228763,-9.092516753536038e-4,0
PK-P5,0.00284004560079498,-2.9657498262780635e-6,0.002843011350621258,0
JN-D1,0.00286666666666668,0.00616402116402126,-0.0032973544973545796,0
JN-60,0.0023777631386328,0.0012080954176542,0.0011696677209785998,0
JN-SB,0.00331111111111104,0.00188560967380657,0.00142550143730447,0
JN-RU,0.00331111111111104,0.00219576719576719,0.0011153439153438497,0
JN-D4,0.00331111111111104,0.00202412855474087,0.0012869825563701699,0
JN-F4,0.0030749038745933,0.00580925008741917,-0.00273434621282587,0
JN-ST,0.00331111111111104,0.0020753682200364,0.00123574289107464,0
JN-G2,0.0227572940571813,0.00540252455610168,0.017354769501079618,0
JN-G4,0.00400168216024787,0.00762699898935859,-0.00362531682911072,0
JN-P5,0.00423086419753093,0.00555859922744128,-0.0013277350299103503,0
D1-60,0.00268939393939404,0.00181623931623942,8.7315462315462e-4,0
D1-SB,0.00276666666666658,0.00183750949126804,9.291571753985402e-4,0
D1-RU,0.00276666666666658,0.00184691358024691,9.197530864196702e-4,0
D1-D4,0.00276666666666658,0.00183925422020658,9.274124464600001e-4,0
D1-F4,-0.02593962585034026,-0.02714049730481649,0.0012008714544762301,0
D1-ST,0.00202592592592576,-0.03310199153035176,0.03512791745627752,0
D1-G2,0.05706287202380955,0.11109494876088188,-0.05403207673707233,0
D1-G4,0.00276666666666658,0.00175308641975324,0.00101358024691334,0
D1-P5,0.00260925925925914,0.00544652517686228,-0.00283726591760314,0
60-SB,0.00332070707070708,0.00224909028428721,0.0010716167864198698,0
60-RU,0.00332070707070708,0.00222838199811881,0.00109232507258827,0
60-D4,0.00332070707070708,0.00225051001448517,0.00107019705622191,0
60-F4,0.00238264689933953,0.00168217756086341,7.0046933847612e-4,0
60-ST,0.00332070707070708,0.00183519983599622,0.00148550723471086,0
60-G2,-0.01135817289922036,-0.00888374222375631,-0.002474430675464049,0
60-G4,0.00332070707070708,0.00217013888888872,0.00115056818181836,0
60-P5,0.00424312570145901,0.00256542010104643,0.0016777056004125802,0
SB-RU,0.00332222222222222,0.00221716021260443,0.00110506200961779,0
SB-D4,0.00332222222222222,0.00226240838020863,0.00105981384201359,0
SB-F4,0.00284267852869779,0.00182769362690871,0.0010149849017890799,0
SB-ST,0.00332222222222222,0.00210903721712896,0.0012131850050932599,0
SB-G2,0.00292404472275487,-4.348788256970382e-4,0.0033589235484519082,0
SB-G4,0.00332222222222222,0.00220844550286458,0.0011137767193576398,0
SB-P5,0.00220802469135805,0.00143287432021921,7.7515037113884e-4,0
RU-D4,0.00332222222222222,0.00221718316956409,0.00110503905265813,0
RU-F4,0.0027593537414966,0.00184359241870979,9.157613227868103e-4,0
RU-ST,0.00332222222222222,0.00220730797912005,0.0011149142431021697,0
RU-G2,0.00242648340304596,0.00191720314941201,5.0928025363395e-4,0
RU-G4,0.00332222222222222,0.0022160493827160198,0.0011061728395062001,0
RU-P5,0.00331913580246911,0.00220058260507705,0.0011185531973920597,0
D4-F4,0.00457369333872159,0.00205186237693344,0.00252183096178815,0
D4-ST,0.00332222222222222,0.0051235187009786,-0.0018012964787563804,0
D4-G2,0.00292404472275487,-5.67966030682987e-4,0.003492010753437857,0
D4-G4,0.00332222222222222,0.00221099835945781,0.00111122386276441,0
D4-P5,0.00220802469135805,0.00108882475667204,0.00111919993468601,0
F4-ST,6.335034013604801e-4,-0.001747667424148,0.0023811708255084803,0
F4-G2,-0.01249613448573117,-0.02090706904814687,0.0084109345624157,0
F4-G4,0.0027593537414966,0.00171763606329322,0.0010417176782033801,0
F4-P5,0.00155519402133885,1.7208286864478506e-4,0.0013831111526940649,0
ST-G2,0.00234437003968257,-0.02866837039219316,0.031012740431875727,0
ST-G4,0.00332222222222222,0.00243350733283631,8.887148893859101e-4,0
ST-P5,0.00331913580246911,-7.729801821941829e-4,0.004092115984663292,0
G2-G4,0.00550657242063501,0.00465508670135539,8.514857192796202e-4,0
G2-P5,5.980971671076807e-4,0.00264865594340091,-0.0020505587762932294,0
G4-P5,0.00405987654320993,0.00633643069206002,-0.0022765541488500903,0
